filename,digit
s_09719_a09719.png,3
s_03018_a03018.png,4
s_29506_c09445.png,5
s_14500_a14500.png,4
s_37649_c17588.png,2
s_36925_c16864.png,5
s_34320_c14259.png,2
s_35205_c15144.png,2
s_57894_e13535.png,7
s_33262_c13201.png,5
s_58906_e14547.png,5
s_00075_a00075.png,2
s_03766_a03766.png,7
s_06335_a06335.png,9
s_14331_a14331.png,2
s_09224_a09224.png,4
s_14404_a14404.png,4
s_31409_c11348.png,4
s_23708_c03647.png,5
s_45569_e01210.png,0
s_25379_c05318.png,3
s_12221_a12221.png,7
s_51505_e07146.png,9
s_45017_e00658.png,9
s_06046_a06046.png,5
s_60962_e16603.png,3
s_15028_a15028.png,3
s_11112_a11112.png,0
s_55265_e10906.png,4
s_49463_e05104.png,7
s_13384_a13384.png,7
s_24488_c04427.png,0
s_08917_a08917.png,8
s_51557_e07198.png,6
s_17687_a17687.png,6
s_32163_c12102.png,8
s_23375_c03314.png,5
s_49901_e05542.png,0
s_53116_e08757.png,5
s_40850_c20789.png,5
s_44148_c24087.png,8
s_26028_c05967.png,0
s_56210_e11851.png,7
s_14630_a14630.png,3
s_27102_c07041.png,8
s_32286_c12225.png,8
s_09447_a09447.png,7
s_58987_e14628.png,5
s_06680_a06680.png,7
s_04685_a04685.png,8
s_19087_a19087.png,7
s_44938_e00579.png,7
s_43339_c23278.png,1
s_57985_e13626.png,8
s_20059_b00357.png,1
s_23334_c03273.png,1
s_34149_c14088.png,7
s_32345_c12284.png,8
s_41898_c21837.png,4
s_04189_a04189.png,7
s_03493_a03493.png,3
s_05366_a05366.png,9
s_54820_e10461.png,3
s_33163_c13102.png,0
s_42735_c22674.png,6
s_41745_c21684.png,1
s_25331_c05270.png,4
s_59268_e14909.png,7
s_55226_e10867.png,3
s_35687_c15626.png,1
s_55593_e11234.png,8
s_04880_a04880.png,0
s_30078_c10017.png,7
s_46099_e01740.png,3
s_17226_a17226.png,6
s_55052_e10693.png,0
s_50482_e06123.png,5
s_27952_c07891.png,7
s_54798_e10439.png,2
s_03618_a03618.png,9
s_21526_c01465.png,8
s_24772_c04711.png,6
s_44514_e00155.png,5
s_60501_e16142.png,5
s_54341_e09982.png,9
s_09033_a09033.png,3
s_59799_e15440.png,3
s_50863_e06504.png,4
s_22726_c02665.png,3
s_25231_c05170.png,4
s_30738_c10677.png,2
s_02179_a02179.png,7
s_11171_a11171.png,9
s_18726_a18726.png,0
s_60437_e16078.png,6
s_53342_e08983.png,5
s_29538_c09477.png,1
s_47716_e03357.png,7
s_20038_b00336.png,7
s_32876_c12815.png,0
s_48967_e04608.png,8
s_49834_e05475.png,3
s_43962_c23901.png,9
s_26236_c06175.png,1
s_27823_c07762.png,5
s_56781_e12422.png,5
s_43730_c23669.png,7
s_06870_a06870.png,2
s_21815_c01754.png,7
s_02996_a02996.png,7
s_08329_a08329.png,9
s_00233_a00233.png,4
s_24849_c04788.png,4
s_08935_a08935.png,7
s_45800_e01441.png,5
s_06821_a06821.png,8
s_35676_c15615.png,0
s_06365_a06365.png,5
s_20753_c00692.png,2
s_16961_a16961.png,9
s_18890_a18890.png,3
s_38735_c18674.png,9
s_49030_e04671.png,3
s_03504_a03504.png,4
s_59466_e15107.png,8
s_19053_a19053.png,2
s_35410_c15349.png,2
s_15250_a15250.png,2
s_09296_a09296.png,2
s_59790_e15431.png,4
s_40687_c20626.png,0
s_21603_c01542.png,6
s_44909_e00550.png,0
s_28604_c08543.png,0
s_01459_a01459.png,2
s_23545_c03484.png,4
s_56000_e11641.png,5
s_41712_c21651.png,8
s_03117_a03117.png,3
s_20025_b00323.png,1
s_56785_e12426.png,1
s_56444_e12085.png,3
s_51083_e06724.png,7
s_30321_c10260.png,1
s_24787_c04726.png,5
s_50041_e05682.png,4
s_35528_c15467.png,9
s_17983_a17983.png,9
s_02784_a02784.png,1
s_60824_e16465.png,2
s_45212_e00853.png,5
s_35485_c15424.png,6
s_28930_c08869.png,0
s_13543_a13543.png,9
s_09334_a09334.png,4
s_13339_a13339.png,4
s_29780_c09719.png,4
s_22880_c02819.png,6
s_35258_c15197.png,3
s_12169_a12169.png,9
s_28101_c08040.png,8
s_00919_a00919.png,4
s_10075_a10075.png,3
s_12118_a12118.png,7
s_26863_c06802.png,7
s_14492_a14492.png,9
s_44574_e00215.png,1
s_46005_e01646.png,4
s_50950_e06591.png,6
s_58266_e13907.png,5
s_30554_c10493.png,8
s_10887_a10887.png,4
s_41556_c21495.png,5
s_38866_c18805.png,8
s_41330_c21269.png,3
s_26249_c06188.png,6
s_50014_e05655.png,1
s_29886_c09825.png,1
s_60475_e16116.png,5
s_46382_e02023.png,6
s_38749_c18688.png,3
s_20465_c00404.png,0
s_59935_e15576.png,8
s_40260_c20199.png,2
s_12543_a12543.png,9
s_55018_e10659.png,3
s_14701_a14701.png,6
s_04300_a04300.png,3
s_37497_c17436.png,8
s_35032_c14971.png,8
s_36449_c16388.png,3
s_37960_c17899.png,1
s_55916_e11557.png,1
s_23138_c03077.png,5
s_45371_e01012.png,2
s_02073_a02073.png,1
s_31454_c11393.png,3
s_08095_a08095.png,7
s_49238_e04879.png,1
s_32328_c12267.png,4
s_45946_e01587.png,2
s_09720_a09720.png,0
s_37806_c17745.png,5
s_12804_a12804.png,5
s_58878_e14519.png,4
s_29816_c09755.png,4
s_45642_e01283.png,5
s_60136_e15777.png,9
s_47188_e02829.png,9
s_57815_e13456.png,4
s_03985_a03985.png,1
s_37373_c17312.png,8
s_56640_e12281.png,2
s_01826_a01826.png,9
s_29879_c09818.png,3
s_16680_a16680.png,0
s_33791_c13730.png,8
s_37616_c17555.png,2
s_05949_a05949.png,6
s_60729_e16370.png,2
s_07885_a07885.png,9
s_07232_a07232.png,1
s_53443_e09084.png,5
s_25417_c05356.png,3
s_44113_c24052.png,1
s_55793_e11434.png,2
s_24478_c04417.png,5
s_28923_c08862.png,0
s_56209_e11850.png,7
s_49156_e04797.png,8
s_11977_a11977.png,8
s_47199_e02840.png,7
s_07859_a07859.png,6
s_11976_a11976.png,2
s_60101_e15742.png,2
s_46760_e02401.png,2
s_14186_a14186.png,3
s_04751_a04751.png,0
s_14074_a14074.png,2
s_03640_a03640.png,0
s_20353_c00292.png,0
s_51585_e07226.png,1
s_00571_a00571.png,2
s_39557_c19496.png,6
s_25988_c05927.png,9
s_61035_e16676.png,7
s_04786_a04786.png,0
s_06129_a06129.png,6
s_02913_a02913.png,7
s_23867_c03806.png,9
s_13510_a13510.png,8
s_53250_e08891.png,2
s_03518_a03518.png,4
s_35786_c15725.png,2
s_34619_c14558.png,8
s_39402_c19341.png,1
s_56833_e12474.png,4
s_22435_c02374.png,4
s_31360_c11299.png,1
s_57148_e12789.png,5
s_17458_a17458.png,2
s_52003_e07644.png,6
s_57160_e12801.png,7
s_16861_a16861.png,3
s_01350_a01350.png,7
s_46559_e02200.png,6
s_29781_c09720.png,6
s_37173_c17112.png,1
s_51207_e06848.png,0
s_36601_c16540.png,8
s_17228_a17228.png,3
s_19547_a19547.png,3
s_28829_c08768.png,4
s_48645_e04286.png,3
